id,Rings
92331,9.580951
92332,11.151039
92333,11.053276
92334,11.232543
92335,8.7743635
92336,7.7185245
92337,6.197493
92338,12.868338
92339,8.993608
92340,7.9853606
92341,7.3029537
92342,15.9737215
92343,7.737284
92344,7.427294
92345,8.084826
92346,8.880645
92347,10.974104
92348,14.244497
92349,8.54946
92350,7.107738
92351,11.803799
92352,10.841089
92353,8.875935
92354,8.056027
92355,13.836667
92356,7.063133
92357,9.527268
92358,9.0638
92359,8.754504
92360,12.205213
92361,11.068996
92362,11.955704
92363,11.54079
92364,7.679486
92365,9.952667
92366,9.428304
92367,8.447338
92368,11.461195
92369,8.547453
92370,10.182898
92371,9.520351
92372,9.972537
92373,10.739103
92374,6.517415
92375,7.7476544
92376,10.502464
92377,12.301544
92378,9.99763
92379,13.766596
92380,8.197315
92381,6.39651
92382,9.59293
92383,14.37483
92384,14.363981
92385,7.5021076
92386,9.37299
92387,6.9359813
92388,7.0448713
92389,7.006507
92390,8.939375
92391,8.677281
92392,10.358551
92393,6.623702
92394,6.7189264
92395,15.825907
92396,7.1992555
92397,14.455026
92398,9.568873
92399,7.3130136
92400,12.714014
92401,8.037748
92402,6.7074747
92403,8.295766
92404,8.794554
92405,13.992932
92406,12.049553
92407,6.738451
92408,8.926864
92409,12.193569
92410,9.443999
92411,10.164887
92412,11.140923
92413,9.314817
92414,10.5693
92415,8.365532
92416,10.586805
92417,9.804712
92418,11.319009
92419,14.0260515
92420,10.144861
92421,9.5495205
92422,8.026641
92423,17.263319
92424,9.608661
92425,7.147146
92426,9.162153
92427,9.756621
92428,10.357753
92429,10.912381
92430,9.83243
92431,13.583645
92432,10.804367
92433,8.961726
92434,8.777297
92435,8.459429
92436,9.588864
92437,6.1635094
92438,14.204643
92439,8.826326
92440,6.6474185
92441,9.62755
92442,8.723336
92443,10.876257
92444,10.1857395
92445,7.7641554
92446,8.953415
92447,7.685008
92448,8.955637
92449,9.008737
92450,17.034468
92451,10.933863
92452,10.797371
92453,8.232792
92454,10.719509
92455,12.059447
92456,9.870733
92457,9.974836
92458,9.216893
92459,8.17884
92460,9.599638
92461,9.308227
92462,12.311488
92463,12.743313
92464,10.562555
92465,9.442922
92466,12.664471
92467,14.287397
92468,9.839684
92469,9.974884
92470,10.013589
92471,8.551445
92472,11.891216
92473,9.402462
92474,10.900461
92475,8.995218
92476,9.215974
92477,8.389072
92478,13.609766
92479,7.782607
92480,10.030806
92481,8.50853
92482,11.674765
92483,8.0906725
92484,9.144768
92485,9.988954
92486,14.548723
92487,9.863857
92488,7.653634
92489,8.589774
92490,10.52237
92491,9.76461
92492,10.450825
92493,7.3519964
92494,14.703186
92495,7.8638034
92496,6.483561
92497,9.7142315
92498,6.7376194
92499,7.476824
92500,9.094216
92501,7.5336885
92502,10.795914
92503,9.837358
92504,9.1039505
92505,9.564099
92506,13.379361
92507,9.11713
92508,11.681219
92509,8.764551
92510,10.168813
92511,15.123733
92512,15.231989
92513,9.00033
92514,9.406625
92515,16.361664
92516,6.9028425
92517,7.8956003
92518,8.930624
92519,9.230107
92520,8.046675
92521,9.147732
92522,10.943084
92523,8.221708
92524,11.098307
92525,8.976234
92526,9.509674
92527,9.11303
92528,8.177787
92529,10.645216
92530,11.025927
92531,7.7655396
92532,8.392025
92533,7.422663
92534,13.101777
92535,10.73248
92536,10.046948
92537,10.357136
92538,7.60168
92539,10.146559
92540,8.979322
92541,9.8640375
92542,11.134228
92543,14.537571
92544,10.168377
92545,12.237602
92546,11.357094
92547,9.748822
92548,6.1398206
92549,9.795215
92550,9.9152
92551,9.637752
92552,9.717484
92553,9.000555
92554,7.8827477
92555,10.048035
92556,9.405303
92557,11.486251
92558,11.57775
92559,10.2638235
92560,14.776094
92561,10.272009
92562,8.902116
92563,9.746621
92564,11.943567
92565,8.573268
92566,10.785087
92567,9.402966
92568,11.419746
92569,7.7627244
92570,7.600406
92571,15.836226
92572,9.703898
92573,9.522669
92574,9.748318
92575,6.578227
92576,8.6090765
92577,10.523691
92578,8.816286
92579,7.2987084
92580,7.7898927
92581,11.313719
92582,9.681108
92583,8.28649
92584,6.9127674
92585,9.4048815
92586,7.605943
92587,10.275324
92588,10.229459
92589,14.078787
92590,9.524215
92591,12.522417
92592,10.297129
92593,9.443907
92594,14.217626
92595,9.574453
92596,9.937528
92597,10.737812
92598,8.050195
92599,9.42943
92600,7.1524434
92601,10.600075
92602,6.858824
92603,9.680875
92604,8.734785
92605,6.1856937
92606,14.140945
92607,7.2617426
92608,10.799837
92609,8.502937
92610,14.810505
92611,10.849226
92612,7.6876607
92613,7.6234813
92614,10.64044
92615,12.928152
92616,9.861635
92617,10.262852
92618,9.823038
92619,10.227854
92620,14.4882965
92621,9.622727
92622,11.503059
92623,8.369816
92624,9.177724
92625,7.9122033
92626,11.982473
92627,11.304775
92628,9.976875
92629,8.450799
92630,8.015181
92631,8.250354
92632,11.841632
92633,9.63608
92634,9.56042
92635,7.5631013
92636,9.651959
92637,8.241714
92638,10.747997
92639,13.847437
92640,9.670853
92641,7.7582655
92642,8.865827
92643,7.564885
92644,14.26573
92645,7.6584954
92646,7.591487
92647,9.421346
92648,15.539692
92649,9.624974
92650,9.627282
92651,15.33231
92652,8.872534
92653,14.146811
92654,7.9629245
92655,9.112446
92656,10.266266
92657,8.396673
92658,7.059395
92659,6.058282
92660,8.907247
92661,7.894156
92662,11.486349
92663,8.962064
92664,10.511337
92665,9.811699
92666,7.165226
92667,12.399975
92668,10.769806
92669,10.16789
92670,10.576835
92671,7.9233875
92672,9.34888
92673,10.742721
92674,7.063941
92675,13.489821
92676,10.865573
92677,8.945557
92678,7.6373234
92679,7.5002117
92680,6.2814493
92681,12.2686405
92682,7.6891117
92683,8.567889
92684,8.224857
92685,10.49884
92686,10.343962
92687,7.0761456
92688,11.840923
92689,10.58471
92690,7.7248416
92691,7.775506
92692,10.444604
92693,6.6803637
92694,15.358727
92695,9.15587
92696,13.277992
92697,9.333862
92698,6.275035
92699,7.779415
92700,7.084248
92701,11.351484
92702,8.719181
92703,9.461303
92704,10.064453
92705,12.336097
92706,8.07188
92707,10.346785
92708,8.784858
92709,9.664551
92710,10.105707
92711,7.880828
92712,7.3013406
92713,9.810466
92714,9.659003
92715,8.710229
92716,10.236313
92717,11.416421
92718,9.039068
92719,11.631751
92720,9.944482
92721,7.772887
92722,16.094692
92723,10.178368
92724,7.711343
92725,7.589723
92726,8.957791
92727,9.5652895
92728,15.254532
92729,9.682675
92730,11.604748
92731,11.512366
92732,12.085397
92733,14.432611
92734,9.792037
92735,7.701949
92736,9.706955
92737,10.462039
92738,8.936524
92739,8.504545
92740,8.903552
92741,7.6377034
92742,10.766978
92743,9.766744
92744,6.173778
92745,10.307327
92746,10.361948
92747,10.160612
92748,9.890296
92749,7.944294
92750,7.682834
92751,9.9092
92752,9.183796
92753,6.0340304
92754,7.6795754
92755,14.171871
92756,8.431995
92757,7.759087
92758,7.386196
92759,10.745419
92760,9.042254
92761,11.84803
92762,9.698644
92763,10.859492
92764,6.5462294
92765,7.258078
92766,8.397825
92767,11.135159
92768,8.600398
92769,10.218713
92770,7.9117155
92771,9.657349
92772,9.149678
92773,7.73355
92774,8.395251
92775,8.667613
92776,8.072436
92777,9.082942
92778,8.8578615
92779,14.067043
92780,9.240477
92781,10.1543045
92782,10.593044
92783,10.027784
92784,9.935391
92785,15.205009
92786,8.5047455
92787,10.300655
92788,8.123829
92789,13.598942
92790,11.215555
92791,10.592078
92792,9.876638
92793,7.72304
92794,9.155142
92795,9.076059
92796,10.54137
92797,7.9425654
92798,9.135796
92799,7.4508424
92800,8.972636
92801,10.558077
92802,10.506528
92803,10.775383
92804,8.078777
92805,9.568301
92806,11.363922
92807,13.836405
92808,7.759417
92809,9.111373
92810,8.165857
92811,7.0267525
92812,8.188177
92813,10.010513
92814,10.334969
92815,9.785847
92816,7.1535387
92817,7.6744056
92818,7.601436
92819,9.53498
92820,10.6235695
92821,12.562341
92822,10.5725155
92823,7.8928957
92824,8.945241
92825,9.574372
92826,9.720724
92827,9.786138
92828,8.567341
92829,7.9533067
92830,13.282034
92831,14.9126005
92832,6.732013
92833,8.19664
92834,13.000841
92835,9.757592
92836,9.7966585
92837,9.933273
92838,8.809658
92839,11.249697
92840,7.248469
92841,9.167894
92842,7.7412434
92843,8.065613
92844,10.774815
92845,6.422374
92846,9.25226
92847,9.301797
92848,7.405424
92849,10.478992
92850,8.544355
92851,7.3475513
92852,6.9042735
92853,9.702991
92854,9.934627
92855,9.04817
92856,8.61841
92857,7.7101803
92858,7.0567656
92859,10.11154
92860,10.13252
92861,9.047161
92862,8.589514
92863,7.7402973
92864,11.374172
92865,7.7520866
92866,11.164848
92867,10.247026
92868,6.921947
92869,8.780566
92870,10.8693
92871,6.341901
92872,9.406226
92873,6.313239
92874,7.909264
92875,9.369853
92876,6.3443975
92877,13.984276
92878,10.283465
92879,10.4700575
92880,8.875377
92881,7.0961366
92882,7.7323074
92883,9.592319
92884,9.93903
92885,7.881725
92886,6.365534
92887,11.454987
92888,9.801123
92889,6.7920065
92890,9.078236
92891,11.313504
92892,12.446944
92893,8.647268
92894,9.662996
92895,9.99222
92896,8.691018
92897,9.107727
92898,11.386193
92899,9.83026
92900,7.804896
92901,7.9408145
92902,11.072035
92903,11.849832
92904,14.068824
92905,11.869395
92906,8.699542
92907,9.466042
92908,8.594738
92909,9.559778
92910,7.6857166
92911,7.7398973
92912,7.817984
92913,8.263927
92914,9.908064
92915,10.304951
92916,8.669208
92917,6.066193
92918,8.533444
92919,7.403653
92920,7.706231
92921,8.018614
92922,12.574057
92923,7.8721538
92924,10.5393505
92925,11.866781
92926,14.972773
92927,9.637061
92928,12.690399
92929,10.532893
92930,9.656412
92931,8.439136
92932,8.124659
92933,7.2073193
92934,10.836162
92935,9.736678
92936,17.053091
92937,14.10265
92938,9.111313
92939,6.5346184
92940,9.809775
92941,7.1914883
92942,9.587818
92943,11.840391
92944,7.765415
92945,11.055945
92946,8.7865505
92947,9.002201
92948,7.584263
92949,10.50915
92950,7.3765154
92951,7.079422
92952,10.498894
92953,7.77992
92954,12.807533
92955,7.4025393
92956,14.364383
92957,9.7489395
92958,7.736765
92959,7.531254
92960,11.65714
92961,7.576212
92962,10.547527
92963,8.2693205
92964,13.389689
92965,7.8467813
92966,8.20183
92967,7.397054
92968,9.790217
92969,6.188817
92970,10.950525
92971,10.617065
92972,12.88272
92973,12.359568
92974,9.804043
92975,14.011137
92976,7.3439765
92977,11.324592
92978,9.568998
92979,9.84
92980,11.059103
92981,8.96195
92982,10.594725
92983,13.85736
92984,10.006512
92985,9.9021015
92986,6.71349
92987,9.865787
92988,8.0273
92989,8.646056
92990,12.114489
92991,9.74548
92992,9.656686
92993,8.319506
92994,8.567127
92995,7.9939218
92996,9.698712
92997,9.46653
92998,17.29797
92999,9.088959
93000,12.455362
93001,7.287945
93002,13.819628
93003,8.427359
93004,9.857601
93005,10.925875
93006,10.7841625
93007,9.332592
93008,10.81399
93009,12.16882
93010,8.611508
93011,8.14162
93012,9.749287
93013,9.167973
93014,6.7090535
93015,7.660514
93016,8.853628
93017,10.930424
93018,13.311262
93019,7.4032845
93020,9.055909
93021,9.414791
93022,10.833048
93023,6.3742886
93024,7.994439
93025,9.083907
93026,10.86798
93027,7.774602
93028,11.837344
93029,7.9700136
93030,15.212882
93031,11.359233
93032,16.5728
93033,9.702223
93034,8.22418
93035,10.985851
93036,15.840396
93037,8.37104
93038,8.513
93039,6.6633787
93040,13.573272
93041,10.871255
93042,11.099197
93043,9.61184
93044,8.702755
93045,10.272511
93046,8.427952
93047,7.218691
93048,11.556305
93049,8.851859
93050,10.0447645
93051,8.055604
93052,12.085514
93053,11.624633
93054,9.234961
93055,7.2406845
93056,9.035469
93057,11.582048
93058,9.884934
93059,8.688905
93060,12.128534
93061,11.7474
93062,9.716524
93063,10.899903
93064,7.8342524
93065,10.839979
93066,12.213724
93067,6.1127954
93068,8.01297
93069,8.536498
93070,13.417373
93071,9.369473
93072,11.28663
93073,10.613951
93074,9.726076
93075,11.677803
93076,11.138113
93077,8.954076
93078,9.928954
93079,7.793471
93080,13.0691395
93081,9.653737
93082,8.72011
93083,9.302283
93084,9.802795
93085,11.407243
93086,7.788544
93087,6.6630116
93088,9.053795
93089,7.73841
93090,10.763779
93091,10.948732
93092,9.757563
93093,7.784749
93094,6.540257
93095,9.673348
93096,9.700501
93097,7.5697927
93098,7.19668
93099,9.613241
93100,9.213454
93101,10.479019
93102,8.618301
93103,8.630352
93104,9.740229
93105,10.086842
93106,9.031672
93107,7.7980437
93108,9.74465
93109,8.172187
93110,10.034636
93111,14.632204
93112,9.288782
93113,9.590083
93114,8.878875
93115,12.425671
93116,10.940971
93117,13.767999
93118,10.173208
93119,11.105289
93120,12.785782
93121,9.44107
93122,8.837882
93123,9.9140625
93124,10.30676
93125,8.908374
93126,8.738483
93127,11.876745
93128,8.849268
93129,10.443932
93130,9.480945
93131,12.856152
93132,11.2189865
93133,13.68448
93134,10.407329
93135,13.287563
93136,7.7926793
93137,9.649729
93138,9.844829
93139,8.261005
93140,10.5241165
93141,7.7494655
93142,11.180701
93143,10.339907
93144,7.4503136
93145,9.604691
93146,6.869425
93147,9.961586
93148,9.741416
93149,9.398391
93150,7.4017844
93151,10.1890955
93152,11.125749
93153,11.006271
93154,8.556829
93155,10.600196
93156,10.1959
93157,7.8908863
93158,7.5246663
93159,9.014553
93160,9.42669
93161,7.8070526
93162,7.9671464
93163,9.242084
93164,7.8171544
93165,6.913981
93166,7.635435
93167,11.45908
93168,9.850705
93169,9.790888
93170,8.103029
93171,9.744687
93172,12.680784
93173,15.305189
93174,11.4026375
93175,10.517082
93176,10.342187
93177,8.268585
93178,11.574406
93179,10.538623
93180,9.780417
93181,9.753712
93182,6.557356
93183,11.971163
93184,7.0060086
93185,7.713582
93186,10.666276
93187,6.410864
93188,10.475941
93189,10.678231
93190,14.220846
93191,9.843304
93192,7.930173
93193,8.44398
93194,9.435747
93195,10.035635
93196,13.508954
93197,10.223459
93198,13.096546
93199,13.84104
93200,14.267439
93201,7.9389763
93202,9.618058
93203,7.519839
93204,7.7566724
93205,8.098158
93206,9.86129
93207,8.534073
93208,10.5531645
93209,7.655889
93210,13.074786
93211,10.904089
93212,9.56584
93213,6.7340884
93214,6.628443
93215,10.033751
93216,9.483017
93217,9.850408
93218,8.333
93219,9.166147
93220,7.7396827
93221,13.478437
93222,10.562416
93223,10.986173
93224,10.8546505
93225,10.199327
93226,12.134628
93227,9.752003
93228,10.246054
93229,9.190006
93230,11.920576
93231,7.4410195
93232,9.69426
93233,8.051247
93234,10.149006
93235,8.588097
93236,13.998329
93237,7.4633727
93238,9.79958
93239,7.937973
93240,10.54589
93241,10.528982
93242,12.02338
93243,10.417557
93244,9.676363
93245,9.151038
93246,10.525468
93247,9.624419
93248,11.255685
93249,9.422216
93250,9.589304
93251,7.8092113
93252,8.568998
93253,8.509502
93254,11.592892
93255,10.399439
93256,8.030156
93257,14.538819
93258,7.122866
93259,8.179143
93260,8.851122
93261,11.980589
93262,8.922219
93263,14.112793
93264,11.983238
93265,7.83156
93266,10.249759
93267,9.511186
93268,8.703774
93269,11.236818
93270,9.403785
93271,8.731999
93272,10.905081
93273,9.932349
93274,8.258403
93275,10.03462
93276,8.738352
93277,8.8839855
93278,10.516617
93279,11.642593
93280,11.563498
93281,9.267354
93282,12.673268
93283,10.578352
93284,7.5894504
93285,6.8685894
93286,11.370058
93287,10.830694
93288,9.350542
93289,11.565794
93290,16.522905
93291,14.231005
93292,8.741651
93293,11.305246
93294,8.81885
93295,7.373372
93296,11.5046835
93297,11.222025
93298,9.789221
93299,8.214659
93300,11.18406
93301,8.817944
93302,7.0946264
93303,13.262174
93304,9.066481
93305,8.487494
93306,9.778161
93307,10.864717
93308,9.740909
93309,7.738726
93310,13.705344
93311,8.512886
93312,8.281866
93313,7.620726
93314,9.324913
93315,14.330624
93316,9.268272
93317,13.11195
93318,10.290272
93319,6.4816036
93320,7.606403
93321,9.616442
93322,7.7897825
93323,9.571523
93324,8.450065
93325,9.718651
93326,8.760426
93327,9.750558
93328,9.008754
93329,10.107945
93330,8.144651
93331,9.153574
93332,10.75609
93333,10.101494
93334,7.293787
93335,10.089108
93336,12.508165
93337,9.734818
93338,10.29528
93339,13.488756
93340,6.483141
93341,11.657869
93342,7.719729
93343,7.7549114
93344,7.6643796
93345,10.968171
93346,11.044307
93347,9.626298
93348,11.957638
93349,12.736427
93350,8.538421
93351,9.03305
93352,11.865454
93353,8.144583
93354,7.767272
93355,10.109985
93356,10.503565
93357,9.923727
93358,7.789826
93359,7.737698
93360,10.644712
93361,8.015581
93362,10.045914
93363,13.08675
93364,13.137884
93365,9.867598
93366,13.786312
93367,8.087005
93368,9.137017
93369,6.743622
93370,10.6729965
93371,8.971592
93372,9.317429
93373,8.454878
93374,8.024397
93375,10.370067
93376,8.451444
93377,6.960758
93378,8.986969
93379,10.529394
93380,7.815593
93381,10.764691
93382,8.580789
93383,7.6311264
93384,12.6631155
93385,8.922078
93386,7.661368
93387,9.077029
93388,10.244293
93389,8.842049
93390,8.52514
93391,8.982046
93392,7.1050024
93393,8.485254
93394,8.561432
93395,7.1919003
93396,9.11039
93397,8.120641
93398,7.628782
93399,9.070559
93400,9.828769
93401,8.011678
93402,9.28034
93403,7.832127
93404,9.217363
93405,10.326483
93406,10.850319
93407,10.773151
93408,9.675963
93409,9.910326
93410,7.4896936
93411,11.411055
93412,8.660912
93413,6.1840954
93414,7.141966
93415,9.088296
93416,7.0419354
93417,13.202236
93418,7.601538
93419,7.11225
93420,10.21792
93421,8.478797
93422,9.392265
93423,7.437015
93424,10.236938
93425,7.1910105
93426,9.057645
93427,9.764594
93428,13.699926
93429,8.746249
93430,10.48605
93431,8.617206
93432,8.652322
93433,11.09064
93434,8.31584
93435,7.632413
93436,7.93038
93437,8.983986
93438,10.788751
93439,11.318083
93440,11.157322
93441,10.25806
93442,6.8426056
93443,7.738817
93444,17.101912
93445,7.903417
93446,9.83429
93447,8.487114
93448,8.9588585
93449,9.809565
93450,7.9817376
93451,8.289377
93452,6.8750405
93453,7.7618484
93454,10.7331295
93455,10.298165
93456,9.189
93457,9.229552
93458,8.64366
93459,18.184559
93460,6.250329
93461,12.774615
93462,11.610819
93463,8.19847
93464,11.922715
93465,8.38868
93466,15.162033
93467,6.063702
93468,10.777861
93469,7.5772195
93470,9.543696
93471,8.7295475
93472,9.63786
93473,7.8118157
93474,7.385608
93475,11.848375
93476,7.679195
93477,9.947417
93478,8.337251
93479,9.821404
93480,12.910374
93481,7.645452
93482,10.162536
93483,11.926397
93484,9.740631
93485,7.596036
93486,7.763797
93487,9.733292
93488,16.867746
93489,11.91651
93490,9.148424
93491,18.882439
93492,10.072038
93493,11.282959
93494,7.751067
93495,10.545366
93496,9.185942
93497,10.694561
93498,12.241804
93499,11.244903
93500,8.357562
93501,11.273332
93502,10.140711
93503,12.123184
93504,10.57515
93505,7.7992454
93506,11.657772
93507,7.7792645
93508,9.506828
93509,15.025897
93510,7.5938683
93511,8.439515
93512,9.4768
93513,7.9360695
93514,9.741036
93515,7.4738
93516,7.6379867
93517,10.070868
93518,6.667058
93519,8.956215
93520,9.583678
93521,10.970961
93522,10.007821
93523,10.204217
93524,9.04292
93525,9.76466
93526,9.670478
93527,10.093981
93528,9.794026
93529,8.12533
93530,8.743784
93531,11.485222
