Rings,id
8.934730115735013,91884
5.4228523827704675,91885
5.690467765001174,91886
7.695884188983842,91887
9.134983046358775,91888
11.877459153701631,91889
10.256956026837655,91890
12.063346045611837,91891
4.54633393224434,91892
8.629886218783067,91893
7.126758461680143,91894
11.208712201011258,91895
9.216773820943233,91896
11.174065096669759,91897
8.83190709179985,91898
14.142639260121593,91899
7.177103388059302,91900
9.036655733697412,91901
7.919297269924002,91902
7.2583815122225745,91903
11.461323092608302,91904
13.163532836016673,91905
17.64647439405375,91906
10.64219843768201,91907
9.759856253086097,91908
6.983741061081523,91909
15.411264716148061,91910
11.124072274563112,91911
8.398811133901042,91912
8.267427444010034,91913
7.278748705519619,91914
9.06534873718016,91915
10.085957512292255,91916
11.848900298266189,91917
6.884480489306789,91918
8.672253716018462,91919
6.985164581573862,91920
9.686656500304707,91921
13.31743042091059,91922
4.760386976142044,91923
11.545858504963652,91924
11.721861062623391,91925
12.776196412239477,91926
9.483148928009397,91927
7.0257979998365885,91928
9.525085703836599,91929
9.409161483910715,91930
14.48097249274872,91931
10.04745477223681,91932
7.110107179640022,91933
8.454162388204793,91934
9.155712823556376,91935
11.95505554420088,91936
10.866005974627493,91937
9.683736003948987,91938
8.21219278375576,91939
14.447743310184523,91940
10.802196594545558,91941
9.555215056525416,91942
12.53890924209855,91943
7.863551012404259,91944
9.92899212315077,91945
9.769691905065306,91946
9.921812739332445,91947
9.666968137179204,91948
10.194427398280428,91949
10.603982018256387,91950
7.310267985778421,91951
7.712860089149668,91952
10.003766752887673,91953
11.820216378502396,91954
5.455198117909905,91955
8.788199977360811,91956
12.887767899112049,91957
9.531052096628454,91958
7.016927027149959,91959
9.522096766943598,91960
8.243938362628056,91961
8.564861967889314,91962
9.390837359141576,91963
10.592783164889758,91964
14.496767062190557,91965
12.259749429450308,91966
7.113650724449138,91967
14.399200245178518,91968
7.131897508556967,91969
8.597084889942167,91970
11.89459381958411,91971
9.753721929982527,91972
11.22958670143054,91973
9.050102007046716,91974
7.726370498175953,91975
9.410947853109272,91976
10.639273335126399,91977
8.871346662272819,91978
8.11986851219889,91979
7.170655293712248,91980
8.466542556584544,91981
9.29727282699841,91982
6.9126553844969765,91983
6.650368344923862,91984
5.998254926845821,91985
9.714367680913819,91986
8.035530945305124,91987
6.760854791092228,91988
8.452000795688528,91989
9.236699580686361,91990
8.242691973803968,91991
11.403748655416711,91992
16.049889814570992,91993
4.498924922981896,91994
9.11282941000964,91995
11.050018557566537,91996
10.407233823247173,91997
9.074513472852983,91998
9.396864648179996,91999
8.330221365593827,92000
12.214377624428101,92001
9.770882660163963,92002
10.038032675656135,92003
9.364406232396446,92004
5.858625156847307,92005
9.39434162013106,92006
10.868756809928556,92007
9.89017908496954,92008
9.125138165498386,92009
7.334458125201341,92010
8.302462052201026,92011
11.38205109115259,92012
8.375393142398252,92013
9.309061270271124,92014
6.527872900467261,92015
10.998337853793727,92016
7.975291729929819,92017
15.286059980157399,92018
10.500006807287418,92019
9.065907064489378,92020
7.598829135830749,92021
9.264538345135733,92022
11.577750851180616,92023
12.583679473416446,92024
14.624088074578536,92025
8.905718287438207,92026
4.955401172234427,92027
6.496476941738915,92028
12.427897885761828,92029
10.754564522773672,92030
7.848053540082077,92031
6.913630128069653,92032
9.928886432196329,92033
7.191597101741962,92034
9.628046258755395,92035
10.099429174216178,92036
6.891259342867582,92037
7.095696856673236,92038
9.46881758961152,92039
8.121351875314438,92040
8.038112090686473,92041
10.329385172699338,92042
12.201198631848351,92043
8.62098542797419,92044
4.671734167553926,92045
17.62451851831429,92046
9.62497810657728,92047
8.950122823041795,92048
8.564015738022324,92049
10.670585302992741,92050
7.172444017886222,92051
11.519434946829813,92052
11.230146239579257,92053
6.697296067938434,92054
9.780785967405608,92055
11.241427912196976,92056
9.91820551458636,92057
14.331749458579322,92058
8.097200389796496,92059
9.053178071801328,92060
9.481271494475015,92061
8.095006774683386,92062
6.845549411968833,92063
15.36678133484151,92064
12.340560266517343,92065
10.126930604107853,92066
5.187697084346877,92067
12.033856832986743,92068
9.117779012382167,92069
11.054126713652229,92070
12.197207492292975,92071
8.282635415044588,92072
6.62922289908628,92073
11.821920454667271,92074
9.284987673883782,92075
11.140773145069309,92076
8.48536749004127,92077
12.027484380844266,92078
8.688460887811994,92079
7.579454254609516,92080
8.915709529241278,92081
10.397277929340264,92082
10.171760016100938,92083
10.78745678657262,92084
7.868849569143968,92085
11.188881478292636,92086
4.676461769483404,92087
7.859936165389716,92088
8.751046680265015,92089
18.835174902829745,92090
6.523179842328976,92091
7.694282116407401,92092
7.411950160964504,92093
9.020456753795896,92094
8.373302274830033,92095
11.333734161218047,92096
11.698828508038694,92097
8.099694371066757,92098
10.485789648808582,92099
11.27581695113743,92100
8.644000474931916,92101
11.234544109705793,92102
4.740554442407582,92103
12.851961243502904,92104
8.093672084942808,92105
13.925019872681885,92106
4.986712865166603,92107
10.814113185842311,92108
15.122610836766446,92109
6.827215222690621,92110
13.5653670778913,92111
6.0790066915746435,92112
6.791063214311822,92113
10.12218721443663,92114
9.64164465045913,92115
10.550886657060028,92116
9.471447276594,92117
14.106719729867548,92118
5.815422576741182,92119
5.511022280592498,92120
8.96087170386233,92121
9.33487307888934,92122
11.029557975183963,92123
11.435156870923782,92124
12.826502133062126,92125
8.241906779887612,92126
7.519879704829971,92127
5.517363441386614,92128
7.2749363494740855,92129
6.938515629891737,92130
6.804129941890873,92131
9.785410102668786,92132
8.124613281196513,92133
13.879048055564809,92134
6.05251975913269,92135
8.16247009192874,92136
7.278036872443167,92137
5.666110892350374,92138
10.97487202857947,92139
6.7617988130670925,92140
6.19214399853621,92141
10.217041106932234,92142
6.962930544186832,92143
7.901137539304568,92144
9.540684529329884,92145
8.567781169082268,92146
6.57353937585787,92147
9.97240930939932,92148
15.94630761715841,92149
9.327257707068567,92150
8.585862695444888,92151
13.151593545398292,92152
7.660304073384467,92153
13.606968204972686,92154
16.850020843550595,92155
8.331361739411564,92156
8.17567051621912,92157
8.79407911765877,92158
13.603023770205809,92159
7.2962979087247986,92160
15.869126411534753,92161
6.438648780969818,92162
11.137456108689593,92163
10.585043093842458,92164
12.388864835077621,92165
10.285217416313913,92166
15.52942387306606,92167
8.099611413039057,92168
12.115284730736866,92169
8.290136812751099,92170
14.506290800609838,92171
8.400331298339697,92172
10.378085790564215,92173
11.014979503012825,92174
6.881941445916076,92175
7.679468860031683,92176
9.494753066860621,92177
14.039781581135772,92178
9.059866721236942,92179
7.526632135388206,92180
9.684447264404186,92181
8.676023072349208,92182
7.24744053522149,92183
11.597020784001623,92184
15.706671148660602,92185
12.190243287836559,92186
11.621831344004548,92187
6.84028348795351,92188
5.080045687190983,92189
8.545674818592177,92190
7.788418257700457,92191
10.985085256594578,92192
6.986803005825505,92193
8.652986309200864,92194
5.2919483601128166,92195
9.327633444481565,92196
6.974490802075041,92197
8.91590729732984,92198
8.75587618761616,92199
13.128943614582296,92200
13.166223588392995,92201
7.742520071355442,92202
9.628525056588346,92203
10.770242251348344,92204
8.07641655014678,92205
13.497871288233029,92206
9.999527069747836,92207
5.119552309701904,92208
9.01302612094459,92209
9.120058970936677,92210
7.994210537859022,92211
9.103591318692596,92212
14.133693487017313,92213
8.976844254711905,92214
9.81544897313185,92215
9.919189611844564,92216
5.854017204324298,92217
6.353262331321717,92218
8.569588232113441,92219
9.460617783556318,92220
10.14040106876911,92221
9.872217580194944,92222
7.3951894150583115,92223
10.157731387769733,92224
8.533872437332077,92225
11.01641680930571,92226
9.938771560610348,92227
10.606586722727869,92228
7.135593185889654,92229
10.831907170694569,92230
10.004296487045291,92231
17.547393088887873,92232
13.312963704999902,92233
4.851779698805308,92234
11.484200813620395,92235
12.543222250847654,92236
9.60351382078976,92237
8.100442871667854,92238
6.6664048327426615,92239
10.334947883506329,92240
8.924327920700465,92241
11.735432022937756,92242
8.898071143731942,92243
11.208423302024022,92244
8.565397977998883,92245
9.334938402683619,92246
13.443523089740424,92247
8.827391866000465,92248
7.498171937571186,92249
9.662178101177139,92250
9.072449353317863,92251
9.578345317240574,92252
6.842678761598428,92253
4.976438416769024,92254
8.370899087204455,92255
8.02219687492912,92256
10.758698189559055,92257
11.271040771671522,92258
8.757989184938948,92259
10.959845878484458,92260
9.838869960031227,92261
10.136094317065044,92262
12.798285001951276,92263
8.39433107057171,92264
7.919060060836551,92265
10.205168129503788,92266
7.350894560983932,92267
11.614126615339492,92268
12.087300997252301,92269
7.811010969615562,92270
6.916814793706121,92271
13.624014803656165,92272
12.571833888533874,92273
12.80276082706419,92274
17.232296719850765,92275
11.938010315266482,92276
8.917999713131284,92277
12.239856414764398,92278
9.126763340995161,92279
4.505117078658174,92280
13.219066729284156,92281
9.077586004164296,92282
8.780576646000236,92283
7.381176762883055,92284
8.44741754908725,92285
10.998847018933924,92286
9.266130945489643,92287
4.511678337703899,92288
7.4975760480776,92289
5.909359210318082,92290
5.885475150327276,92291
8.726016915554858,92292
9.146698296401459,92293
16.046796245352315,92294
10.244466350364014,92295
10.10483623214535,92296
6.412641242518338,92297
12.334900052163514,92298
11.397319537993814,92299
9.497737534631739,92300
8.465596019945947,92301
4.976166372094393,92302
8.892214157438621,92303
11.421165558337206,92304
9.203310344557407,92305
14.574210674308036,92306
8.068496452445244,92307
12.04614959610191,92308
10.06216792283174,92309
10.799504290949988,92310
4.563627054979096,92311
11.536127739724863,92312
8.57477895156188,92313
12.56858526862637,92314
9.279711014940213,92315
6.08615466823771,92316
7.143370908192684,92317
7.563488798857024,92318
4.646232391924637,92319
4.566637254167994,92320
8.346890273267432,92321
7.6800331533877975,92322
7.3695529174017125,92323
11.511162381428475,92324
9.252864860127483,92325
6.969841677632611,92326
10.16856928983529,92327
7.342868197985291,92328
8.484800007580157,92329
9.01345591269323,92330
9.716638296694454,92331
11.158547496407508,92332
11.500553520947369,92333
11.629469258196766,92334
8.589092696433896,92335
6.913810660525045,92336
4.281676517670081,92337
13.460858535114696,92338
8.682819785802545,92339
7.663756708408741,92340
6.40018000194335,92341
16.969230291067575,92342
6.965729466138252,92343
6.276000209909992,92344
7.598621817056419,92345
8.493489480960957,92346
12.330151059526955,92347
14.691382316834256,92348
8.337670344992167,92349
6.114939480876558,92350
11.414558514111505,92351
10.829068561346723,92352
8.936015786567589,92353
7.693611170144238,92354
14.094625507078234,92355
5.779474437657221,92356
9.452921225764964,92357
9.173107758218604,92358
8.610545278188372,92359
12.685893841883898,92360
11.890365229606793,92361
11.970064091527954,92362
12.083636469872474,92363
6.76890655081336,92364
10.313031501742534,92365
9.31357627806351,92366
8.180775733778274,92367
11.398665462989825,92368
8.411900726146316,92369
10.231799651826455,92370
9.63903652951852,92371
9.299863281076112,92372
10.705325466294829,92373
4.7585707288282215,92374
7.043091347514007,92375
10.401722292119901,92376
12.392275722140047,92377
10.177725169246543,92378
13.504668112945547,92379
8.082012200021717,92380
4.538226070917906,92381
9.371598253748024,92382
14.764696576065576,92383
15.045173222540036,92384
6.654011331691481,92385
9.29449436315304,92386
5.512505929844624,92387
6.003929397684781,92388
5.918334608430598,92389
8.400140901374956,92390
8.449571897296108,92391
9.764193808701803,92392
4.936718496111278,92393
5.281948142137691,92394
15.174860563811736,92395
6.322164744712744,92396
15.655158495888655,92397
9.288569914825775,92398
6.385590659384995,92399
13.71912775173569,92400
7.6526761333157225,92401
5.087767792403522,92402
8.36299021201959,92403
8.294375986831847,92404
14.505238102626741,92405
12.548326497828826,92406
5.217795193363848,92407
8.317762554048905,92408
11.722130531853983,92409
9.682958038619182,92410
9.259991379105875,92411
11.636943519908352,92412
9.343975202516123,92413
11.352244558680193,92414
8.145894661773944,92415
11.435645082151227,92416
10.185381648543284,92417
11.599154129616585,92418
13.353910609059762,92419
10.020739548952754,92420
9.521557456117725,92421
7.4757665932612305,92422
14.45786668412684,92423
9.736191345258781,92424
6.129169332551403,92425
9.112013025767213,92426
9.676969746804808,92427
10.206695973452518,92428
10.990963953184997,92429
9.467160427780327,92430
13.749657699041203,92431
11.149587785543696,92432
8.738222421755104,92433
8.29159925840232,92434
8.33273455732809,92435
9.695664550025546,92436
4.104150368182866,92437
14.063822485590558,92438
8.553121997409546,92439
4.492242685997984,92440
9.292048084064492,92441
8.666579356499177,92442
9.79468553692323,92443
9.596940470541668,92444
7.3693340620612595,92445
8.582244778236467,92446
7.1552400527616555,92447
8.889347482467914,92448
9.091606150841162,92449
16.05689119562962,92450
11.126639633211363,92451
11.241179406574709,92452
8.008430870232743,92453
10.632631823632108,92454
12.275180221647517,92455
10.275357328533346,92456
10.341605194606638,92457
9.333756394532783,92458
7.875213793753615,92459
9.695534308432375,92460
9.154663084135615,92461
12.608337682184029,92462
11.970937394203588,92463
10.274134399965178,92464
9.027206776873475,92465
12.633991038488956,92466
14.772227966912888,92467
9.171203568944293,92468
9.383897293360086,92469
